PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P07883,KK Nagar,1369,55,2,1,4,AdjLand,No,House,NoSewr ,Paved,RM,2.1,3.3,4,3.22,182076,9103800
P03125,KK Nagar,1771,64,2,1,4,AbNormal,Yes,House,AllPub,Gravel,RL,3.4,2.6,3.9,3.36,221804,11090200
P01412,Adyar,1082,100,1,1,3,AbNormal,Yes,House,NoSewr ,Gravel,I,4.6,4.9,4.6,4.66,110134,9177820
P06696,KK Nagar,1636,141,2,1,4,AbNormal,Yes,House,AllPub,Paved,RL,3.2,3.3,2,2.75,191070,10056300
P06610,Karapakkam,602,0,1,1,2,AdjLand,No,Others,NoSeWa,Paved,RM,3.8,2.2,4.7,3.68,118085,6560250
P06116,T Nagar,1854,29,2,1,5,AbNormal,No,House,ELO,No Access,RL,3.5,2.7,2.6,2.895,175572,11704830
P04702,Karapakkam,1655,89,2,2,4,AbNormal,Yes,Others,ELO,No Access,RM,4.3,3.9,3.5,3.86,236109,9837875
P04434,Adyar,698,140,1,1,2,Family,No,Commercial,NoSewr ,Gravel,RH,3.9,3.5,2.9,3.32,108669,9879040
P00790,Chrompt,1101,74,1,1,3,Family,No,House,NoSeWa,Gravel,RL,2,3.7,3.2,3.04,85727,8572650
P01681,Karapakkam,785,173,1,1,2,AdjLand,Yes,Others,AllPub,Paved,I,3.7,4.2,2.7,3.45,65764,6576375
P06609,Adyar,1135,172,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RM,2,3.2,2.6,2.54,110463,11046310
P03874,Karapakkam,1308,9,1,1,3,AdjLand,Yes,Others,ELO,Paved,RH,2.2,3.8,3.2,3.08,107149,8242250
P09270,Adyar,924,100,1,1,3,Family,No,Commercial,AllPub,No Access,RH,3.7,2.7,3.1,3.2,42288,10571990
P02471,Karapakkam,508,67,1,1,2,AdjLand,Yes,Commercial,ELO,Gravel,I,5,4.8,3.6,4.38,161034,6709750
P04799,Velachery,1725,60,2,1,4,AbNormal,No,House,AllPub,Paved,RL,4.1,2.5,2.5,2.9,196343,9817160
P02867,Karapakkam,1665,122,2,2,4,AdjLand,No,Commercial,AllPub,No Access,I,3.1,4.2,4.4,3.95,92108,11513500
P04766,KK Nagar,1868,98,3,2,5,Partial,Yes,Others,NoSewr ,Gravel,RH,2,2.6,2.4,2.34,215615,11348140
P09490,Anna Nagar,1951,120,2,1,5,Family,Yes,Commercial,ELO,No Access,RH,2.7,3,2.4,2.655,222994,20272170
P01200,T Nagar,1665,159,1,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RM,5,3.1,4.8,4.435,103281,20656290
P09330,Anna Nagar,1537,16,1,1,4,AdjLand,No,Commercial,AllPub,Paved,RH,4.8,3.4,4,4.13,123693,17670400
P04599,Chrompet,912,199,1,1,3,Family,Yes,Commercial,AllPub,Paved,RH,4.7,3.4,2.6,3.55,173750,11583300
P06026,Karapakkam,724,77,1,1,2,Normal Sale,Yes,Commercial,AllPub,Paved,RH,2.3,3.4,3.2,2.99,184765,8033250
P02448,Karapakkam,516,186,1,1,2,Partial,No,Commercial,NoSewr ,No Access,A,2.8,5,5,4.34,63303,3331750
P05971,T Nagar,1764,118,1,1,4,AdjLand,Yes,Others,AllPub,No Access,RL,3.8,2.7,4.8,3.975,251480,13971130
P01104,Chrompet,872,166,1,1,3,Family,No,Others,ELO,Gravel,RH,4.3,4.6,4.7,4.54,115406,7693740
P08294,Chrompet,887,46,1,1,3,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,4.3,5,4.8,4.73,157421,13118450
P03172,Chrompet,1080,56,1,1,3,Partial,Yes,Commercial,ELO,Paved,RH,2,4,4.5,3.55,114496,12721750
P07370,Chrompet,1045,172,1,1,3,Partial,Yes,House,AllPub,Gravel,RL,4.3,3.6,2.9,3.6,151680,9480000
P01555,Karapakkam,1530,128,2,2,4,Family,No,Commercial,NoSewr ,No Access,RM,3.4,2.5,3.8,3.29,301156,12046250
P08535,Adyar,1132,190,1,1,3,Family,No,House,NoSeWa,No Access,A,2,4.9,4.8,3.98,54453,6050375
P06220,KK Nagar,2365,21,4,2,6,Partial,Yes,Others,NoSewr ,Paved,RL,2.6,3.9,2.6,2.99,245571,12924800
P09612,Velachery,1781,30,2,1,4,AbNormal,No,House,AllPub,Paved,RM,2.9,2.8,4.8,3.43,190922,10048510
P03340,Chrompet,1138,70,1,1,3,Family,No,Commercial,NoSeWa,Paved,RH,2,3.1,4.4,3.16,164786,11770400
P02488,KK Nagar,2375,26,4,2,6,Family,No,House,AllPub,Gravel,RH,4.1,3,4.9,4.09,239009,11381360
P04232,Karapakkam,1115,65,1,1,3,Normal Sale,No,Others,ELO,No Access,RH,4.8,2.4,3.1,3.4,62249,6224875
P06972,Chrompet,811,39,1,1,3,AdjLand,No,Commercial,ELO,Paved,RM,4.1,2.8,2.5,3.1,163351,10890050
P00589,Anna Nagar,1586,14,1,1,4,Family,No,House,AllPub,Paved,RL,2.3,4.8,3.2,3.285,195884,10882430
P08298,Chrompet,1103,10,1,1,3,AdjLand,Yes,Others,NoSeWa,Gravel,RH,3.9,4.8,2.8,3.93,116169,10560810
P05570,Karapakkam,939,169,1,1,3,Normal Sale,Yes,House,AllPub,No Access,C,3.3,4.6,5,4.37,111857,5326500
P09713,Velachery,1727,65,2,1,4,Family,No,House,NoSewr ,Gravel,A,4.3,4.8,4.7,4.65,146836,7341790
P02171,T Nagar,1672,169,1,1,4,Family,No,Commercial,AllPub,Paved,RL,3.1,4.8,2.5,3.255,340400,18911110
P01219,Anna Nagar,1581,143,1,1,4,Normal Sale,Yes,Commercial,NoSewr ,No Access,RH,3.7,4.7,4.9,4.43,144088,18011000
P01422,Anna Nagar,1781,109,1,1,4,Normal Sale,No,Commercial,AllPub,No Access,RM,3.3,4.7,4.2,4.01,178101,19789040
P06788,KK Nagar,1668,132,2,1,4,AdjLand,No,Commercial,AllPub,Gravel,RH,2.7,3.6,2,2.69,268645,14139220
P05956,Adyar,1263,58,2,2,4,AdjLand,No,House,AllPub,No Access,I,3.8,2.1,2.5,2.81,63414,7926700
P08024,Adyar,819,7,1,1,3,Normal Sale,No,House,AllPub,No Access,RL,3.7,2.9,3,3.19,14969,7484395
P03631,Karapakkam,1145,190,1,1,3,Normal Sale,No,House,NoSewr ,Paved,RL,4.3,2.6,2.3,2.99,75413,6855750
P01944,Chrompet,1074,3,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RH,3.3,3.4,2.3,3.04,141951,12904650
P06720,T Nagar,1707,36,1,1,4,Family,No,Others,ELO,Paved,RM,3.9,4.8,4,4.17,235031,13057270
P07109,KK Nagar,2145,70,3,2,5,AdjLand,No,Commercial,NoSeWa,Gravel,RL,2.3,3.7,4.5,3.6,433936,17357440
P08885,Adyar,737,17,1,1,2,Partial,No,House,NoSewr ,No Access,RM,3,2.3,4.1,3.41,96833,6916665
P02595,Adyar,1178,109,1,1,3,Partial,No,Others,AllPub,No Access,A,4.3,4.8,4.3,4.4,79824,6652020
P09438,Adyar,1261,144,2,2,4,AdjLand,Yes,Others,NoSewr ,Paved,C,4.7,4.3,2.3,3.42,57920,9653285
P03047,Karapakkam,807,67,1,1,2,Normal Sale,Yes,Others,NoSeWa,No Access,RM,3,3.9,4.1,3.71,60827,7603375
P08919,Chrompet,1167,142,1,1,3,Partial,No,Others,NoSeWa,Gravel,RL,4.8,4.3,2.6,3.94,78320,9790040
P03406,Karapakkam,1575,78,2,2,4,AdjLand,No,House,NoSewr ,No Access,RL,4.8,3.9,4,4.21,106817,7629750
P03712,Karapakkam,1177,77,1,1,3,Partial,No,House,AllPub,No Access,RM,2,3.3,3.9,3.15,56114,7014250
P01568,Karapakkam,1069,177,1,1,3,AbNormal,No,Others,AllPub,No Access,C,2.1,4.5,4.7,3.86,60595,4661125
P06587,Adyar,679,120,1,1,2,AbNormal,No,Others,AllPub,No Access,C,2.5,4.4,4.5,3.88,46326,5147305
P04917,Karapakkam,642,119,1,1,2,AbNormal,Yes,Commercial,ELO,Gravel,I,4.6,3.8,4,4.12,169614,7374500
P09640,Velachery,1850,30,3,2,5,Family,Yes,House,NoSewr ,Gravel,RH,3.7,2.2,4.3,3.21,81884,10235550
P09519,Anna Nagar,1692,128,1,1,4,Partial,No,Commercial,ELO,Paved,RH,2,3,4.8,3.37,142999,17874820
P04326,T Nagar,1788,188,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RH,4.3,3.9,3.5,3.84,381920,21217800
P09416,Adyar,817,40,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RM,4.6,4.1,4.1,4.25,173398,11559880
P02577,Karapakkam,1639,43,2,2,4,Partial,Yes,House,NoSewr ,Gravel,RL,2.5,3.3,4.5,3.54,170361,9464500
P05150,Karapakkam,883,1,1,1,2,Normal Sale,No,Others,NoSewr ,Paved,C,5,4.6,2.7,3.96,58391,4491625
P08492,Velachery,1827,162,3,2,5,AdjLand,No,House,NoSewr ,Paved,C,2.5,4.1,2.2,3.13,184872,8803420
P07040,Anna Nagar,1986,199,2,1,5,Family,No,Others,AllPub,No Access,RH,3.8,3.1,4.6,3.945,211931,13245710
P09826,Velachery,1958,65,3,2,5,AbNormal,Yes,Commercial,AllPub,No Access,C,4,3.8,2.7,3.52,210050,15003560
P07294,Adyar,870,94,1,1,3,Normal Sale,No,Commercial,NoSeWa,No Access,RL,2.5,3.2,2.9,2.84,53356,10671275
P09986,Velachery,1662,15,2,1,4,Partial,No,House,ELO,Paved,RH,4.1,2.5,2.8,2.99,149563,7871720
P06858,Anna Nagar,1835,124,2,1,5,AbNormal,No,Others,AllPub,Paved,RM,4.5,2,4,3.675,230876,14429740
P02112,Adyar,1270,179,2,2,4,Normal Sale,Yes,Others,AllPub,No Access,RH,4.2,2.3,3.5,3.47,101856,10185610
P07309,KK Nagar,2292,122,4,2,6,Partial,Yes,Others,NoSewr ,Paved,RL,2.8,3.2,3.7,3.28,245984,12946500
P06200,Karapakkam,1028,99,1,1,3,Partial,No,Commercial,AllPub,Gravel,RL,4.5,5,4,4.45,220028,10001250
P06380,KK Nagar,1865,111,3,2,5,Partial,Yes,Commercial,NoSewr ,Gravel,RM,5,4.9,3.3,4.29,287902,16935440
P06410,Adyar,981,169,1,1,3,Family,Yes,Others,NoSeWa,No Access,RL,4.5,2.4,2.2,2.93,56088,9347935
P02738,Karapakkam,916,113,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,A,3.4,5,2,3.32,114119,5434250
P08757,Velachery,1908,60,3,2,5,Normal Sale,Yes,Others,NoSewr ,Paved,RH,3.5,4.2,2.5,3.52,209943,11663490
P01936,Anna Nagar,1936,58,2,1,5,Normal Sale,Yes,Others,AllPub,Paved,RM,2.6,4.6,2.8,3.18,280610,15589440
P01684,Velachery,1926,3,3,2,5,AdjLand,No,House,NoSeWa,Paved,RM,4.1,2.7,2.5,2.99,165392,10337000
P08693,Chrompet,1083,34,1,1,3,Family,Yes,Commercial,NoSeWa,Gravel,RM,3,5,3.6,3.98,213014,14200900
P07094,Anna Nagar,1780,27,1,1,4,AbNormal,Yes,House,AllPub,Paved,RM,3.6,2.2,3.9,3.37,178221,13709340
P06076,Velachery,1707,94,2,1,4,AdjLand,No,Commercial,NoSeWa,Gravel,I,4.6,4.3,4.6,4.47,95796,13685190
P03655,Chrompet,900,145,1,1,3,AbNormal,No,Others,ELO,Gravel,RH,4.6,3.7,3.1,3.79,47720,7953250
P09448,T Nagar,1519,91,1,1,4,AdjLand,No,Others,NoSewr ,Gravel,RH,3.9,2,2.1,2.615,209658,12332820
P08688,T Nagar,1934,119,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,2.4,2.2,4.4,3.25,154374,22053480
P05980,Karapakkam,1043,106,1,1,3,Family,Yes,Others,NoSeWa,Gravel,I,5,4.3,4.8,4.71,183916,7356625
P04304,Karapakkam,704,1,1,1,2,Normal Sale,Yes,Others,NoSewr ,Paved,RM,2.4,2.2,3.2,2.66,168780,7338250
P04191,Karapakkam,1539,71,2,2,4,Partial,No,Commercial,AllPub,Gravel,A,3,2.6,2.7,2.76,169932,9996000
P04115,Karapakkam,1279,182,1,1,3,Partial,Yes,Others,NoSewr ,No Access,I,5,2,4.5,3.9,89039,6849125
P03902,Karapakkam,1568,143,2,2,4,AdjLand,Yes,Commercial,NoSeWa,No Access,A,2.6,3.6,3.9,3.42,209250,10462500
P08133,KK Nagar,2011,119,3,2,5,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RL,3.2,3.3,4.4,3.71,315431,17523920
P05776,Karapakkam,1566,79,2,2,4,AbNormal,No,Commercial,NoSeWa,Gravel,A,3.6,4.4,4.1,4.04,190190,10010000
P03224,KK Nagar,1812,196,3,2,5,Partial,No,Commercial,AllPub,Paved,RL,3.4,3.8,3.7,3.64,297467,14873340
P06052,T Nagar,1729,104,1,1,4,AdjLand,No,Commercial,NoSewr ,Gravel,RL,3,4.6,4.2,3.94,225073,20461220
P07818,Anna Nagar,1569,187,1,1,4,Partial,Yes,House,AllPub,No Access,RL,2.2,3.1,3.5,2.945,67388,11231390
P05383,KK Nagar,2068,155,3,2,5,Family,Yes,Others,NoSewr ,Gravel,RL,2.5,3.5,2,2.6,139823,12711220
P01215,Anna Nagar,1869,69,2,1,5,AdjLand,No,Others,NoSeWa,Gravel,RM,3.1,4.9,4.7,4.19,105076,15010890
P00738,Chrompet,1271,3,2,1,4,AbNormal,No,Others,NoSewr ,Paved,RL,2.4,3.6,4.5,3.51,121671,10139270
P05359,KK Nagar,1527,121,2,1,4,Family,No,House,AllPub,Gravel,RM,2,4,2.2,2.68,230179,10007800
P03420,Karapakkam,601,149,1,1,2,Family,No,House,AllPub,No Access,RM,2.9,2,5,3.47,84540,5636000
P08460,Adyar,1206,63,2,2,4,AbNormal,No,House,ELO,Gravel,C,2.9,2.4,3.3,3,102409,7877645
P09036,Anna Nagar,1878,163,2,1,5,Normal Sale,No,House,NoSeWa,No Access,RL,3.9,3.7,2.7,3.37,93728,11716020
P02865,Karapakkam,884,21,1,1,2,Family,No,House,ELO,Paved,A,2.9,4.9,3.8,3.86,61299,3226250
P05969,Chrompet,728,198,1,1,2,AbNormal,Yes,House,AllPub,Gravel,RM,3.3,2,4.6,3.17,74949,9368650
P04187,Karapakkam,907,104,1,1,3,AdjLand,Yes,House,ELO,No Access,RL,2.9,2.6,3.5,3.05,155645,7074750
P08358,Velachery,1534,171,2,1,4,Partial,No,House,NoSeWa,No Access,C,4.6,3.5,4.1,3.96,67046,5587150
P06736,KK Nagar,2038,155,3,2,5,Family,Yes,Commercial,NoSeWa,Gravel,RH,2.7,2.9,2.9,2.84,348458,16593240
P04630,KK Nagar,1512,144,2,1,4,Family,No,House,NoSewr ,Paved,RM,4.9,3.9,3.9,4.2,94788,9478820
P05704,Karapakkam,695,56,1,1,2,Family,No,Others,AllPub,Paved,RL,3.1,3.2,5,3.89,133479,6356125
P07176,Velachery,1581,64,2,1,4,AbNormal,No,Others,NoSeWa,Paved,A,3.4,4,3.2,3.61,100033,7145230
P04048,Adyar,1238,108,2,2,4,Normal Sale,No,House,NoSeWa,Gravel,RM,4.3,2.4,4.3,3.92,10626,10626305
P05222,Karapakkam,1173,79,1,1,3,Family,No,Others,AllPub,Gravel,RM,4.1,3.5,2.7,3.36,131173,8744875
P00085,Chrompet,797,166,1,1,2,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,2.9,3.4,4.1,3.46,209698,12335200
P04034,Karapakkam,1684,182,2,2,4,Normal Sale,Yes,Others,ELO,No Access,RM,4.7,2.1,4.2,3.72,154260,10284000
P02111,Velachery,1974,16,3,2,5,Normal Sale,No,Commercial,NoSeWa,No Access,I,3.6,3.4,4,3.63,170579,14214940
P04538,Chrompet,893,57,1,1,3,Normal Sale,No,Others,ELO,Gravel,RH,4.9,4.7,4.3,4.64,115911,7727410
P05934,Karapakkam,1026,75,1,1,3,AdjLand,No,Others,NoSeWa,Gravel,A,2.4,5,2,3.02,89024,5564000
P06939,Anna Nagar,1812,193,2,1,5,Normal Sale,No,House,NoSewr ,Paved,RL,3.1,3.6,4.4,3.745,111527,12391870
P01574,Adyar,1282,183,2,2,4,Family,Yes,House,NoSewr ,No Access,C,4.6,3.1,3.5,3.75,103692,7976295
P06716,KK Nagar,2449,149,4,2,6,AdjLand,No,House,AllPub,Paved,RM,2.7,4.1,3.2,3.32,289172,12572700
P04208,Chrompet,932,95,1,1,3,AdjLand,Yes,Others,ELO,No Access,RM,4.9,4.4,3.2,4.19,147016,9801040
P02791,Velachery,1564,82,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RM,3.8,2.1,2,2.5,179013,14917750
P06898,KK Nagar,1566,113,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,RH,3.2,2.5,3.6,3.15,238340,10362620
P05217,Karapakkam,1266,46,1,1,3,AdjLand,No,House,NoSeWa,Gravel,C,2.6,5,4.5,4.08,71539,6503500
P08692,T Nagar,1945,174,2,1,5,Partial,No,Others,ELO,No Access,RM,4.8,3,2.2,3.18,124780,13864450
P02671,Karapakkam,1649,93,2,2,4,Normal Sale,Yes,Others,AllPub,Paved,C,5,4.9,2.6,4.01,118141,8438625
P03761,Karapakkam,1081,160,1,1,3,AbNormal,Yes,House,NoSewr ,No Access,C,4.4,3.6,4.8,4.32,52367,5818500
P08869,Velachery,1889,163,3,2,5,AdjLand,Yes,Commercial,NoSewr ,Paved,I,3.4,4.6,3,3.82,123778,15472200
P08351,Chrompet,779,134,1,1,2,Family,Yes,House,NoSeWa,No Access,RM,3.2,4.4,2.6,3.5,102480,7883050
P08601,Chrompet,984,92,1,1,3,Normal Sale,Yes,Commercial,AllPub,Paved,RL,2.6,4.3,3.8,3.64,92382,13197400
P08109,KK Nagar,2495,62,4,2,6,Partial,Yes,Others,NoSewr ,Gravel,RL,3.6,3.1,4.9,3.97,112746,14093240
P08691,Chrompet,973,69,1,1,3,AdjLand,Yes,Others,ELO,Paved,RL,4.5,4,4.6,4.33,59218,9869710
P07914,Anna Nagar,1986,21,2,1,5,AdjLand,No,House,ELO,No Access,RH,4.4,3.6,4.5,4.24,223943,11786460
P02158,Velachery,1829,134,3,2,5,AbNormal,No,Commercial,AllPub,No Access,C,2.2,4.7,2.5,3.42,143102,13009230
P02372,Chrompet,780,168,1,1,2,AbNormal,No,House,NoSewr ,No Access,RL,2.6,2.7,3.5,2.91,87514,6251000
P06146,Adyar,843,36,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,C,4.6,3.8,4.7,4.49,13643,6821735
P07395,Chrompet,913,185,1,1,3,AdjLand,No,House,ELO,No Access,RH,4.6,2.2,3.1,3.19,93591,6685100
P06312,Karapakkam,779,145,1,1,2,Family,No,House,NoSeWa,No Access,C,2.2,4.3,4.2,3.63,38637,3219750
P03256,T Nagar,1725,10,1,1,4,AbNormal,Yes,Others,ELO,Gravel,RM,2.5,3.9,2.2,2.715,89070,14844980
P08300,KK Nagar,2374,139,4,2,6,AbNormal,No,House,NoSeWa,Gravel,RM,2.5,3.4,2.2,2.65,99252,12406480
P07696,Chrompet,778,187,1,1,2,AdjLand,No,Commercial,NoSeWa,No Access,RH,2.2,3.8,3,3.08,36379,9094750
P03109,Adyar,989,117,1,1,3,AdjLand,Yes,Others,NoSewr ,Gravel,C,3.2,4.8,2.7,3.27,45205,9040975
P03056,Karapakkam,1624,81,2,2,4,AbNormal,No,Others,NoSewr ,No Access,RM,3.4,2.4,2.5,2.74,209850,8743750
P07807,Velachery,1989,133,3,2,5,AdjLand,No,Others,NoSewr ,Gravel,RH,3.2,3,4.3,3.44,109765,10976510
P01780,Karapakkam,1381,48,2,2,4,AdjLand,No,Commercial,NoSeWa,No Access,RH,5,5,4.2,4.68,161708,10106750
P01798,Karapakkam,923,129,1,1,3,AdjLand,Yes,Others,ELO,No Access,RH,3,2.5,4.6,3.49,125930,6996125
P02729,Chrompet,1034,53,1,1,3,Normal Sale,No,Others,NoSewr ,No Access,RL,2.4,3.8,3,3.14,143983,8469580
P02335,Velachery,1794,67,2,1,4,AdjLand,Yes,Others,NoSewr ,No Access,RH,2.8,2.2,4.4,3.01,162373,10148300
P01956,KK Nagar,2471,37,4,2,6,Normal Sale,No,Commercial,AllPub,Paved,RM,3.4,2.8,2.6,2.9,481001,19240040
P05356,Chrompet,1085,51,1,1,3,Normal Sale,Yes,Others,ELO,Gravel,RL,4.8,2,3.5,3.29,101012,10101200
P07724,KK Nagar,2070,40,3,2,5,Partial,Yes,House,NoSewr ,Gravel,RL,4.1,4.7,4,4.24,94179,11772340
P07663,Chrompet,959,117,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Gravel,RH,3,3.3,2.7,3.03,199878,12492400
P02860,Karapakkam,1341,152,2,2,4,Partial,No,House,AllPub,Paved,RH,2.6,4.9,2.4,3.21,164013,7131000
P05449,KK Nagar,1377,194,2,1,4,Family,Yes,Commercial,AllPub,Gravel,RM,2.7,3.8,3.4,3.31,215888,14392520
P02768,Velachery,1862,127,3,2,5,Normal Sale,Yes,House,ELO,Gravel,RM,3.2,2,4.2,2.96,241956,12097820
P09773,Velachery,1594,64,2,1,4,AdjLand,Yes,Others,AllPub,No Access,RL,3.5,2.7,4.6,3.47,111803,10163940
P00952,Chrompet,1016,6,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RM,3.2,4.5,4.1,3.99,107809,10780920
P01816,KK Nagar,2321,27,4,2,6,Family,Yes,House,AllPub,Gravel,RL,4.8,3.6,2.9,3.68,306149,12756200
P05684,Adyar,1242,163,2,2,4,AbNormal,No,House,ELO,Paved,I,4,4.2,3.3,3.69,72303,8033695
P00600,Chrompet,707,197,1,1,2,Family,Yes,Others,NoSewr ,No Access,RM,5,2.7,4.5,3.93,127563,7972690
P02376,Chrompet,707,187,1,1,2,AdjLand,Yes,House,AllPub,No Access,RH,3.6,3.2,4.9,3.83,43187,7197800
P05500,Adyar,1120,101,1,1,3,AbNormal,Yes,House,NoSeWa,Gravel,RL,3.7,4.3,4.4,4.17,41759,10439690
P08925,Adyar,774,174,1,1,2,AbNormal,Yes,Commercial,NoSewr ,Gravel,RL,2.8,3,2.5,2.69,70962,11827040
P00386,Chrompet,1083,74,1,1,3,Family,Yes,House,NoSeWa,Gravel,RH,2.8,2.9,3.8,3.14,72362,9045250
P08278,Chrompet,767,172,1,1,2,Family,No,Commercial,ELO,Paved,RL,4.9,4.4,3.1,4.16,39487,9871800
P09785,Velachery,1725,61,2,1,4,Family,Yes,Others,ELO,No Access,RM,4.2,2.6,2.7,3.03,208902,10994850
P03107,Karapakkam,1194,110,1,1,3,Family,No,Others,NoSeWa,Gravel,A,4.8,4.6,3.2,4.1,64167,5347250
P08380,Adyar,1052,124,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,RM,4.2,2.4,4,3.74,147379,14737850
P05446,Adyar,667,71,1,1,2,Partial,Yes,House,ELO,Paved,RH,3.5,4.6,3.7,3.82,7336,7335890
P03880,Karapakkam,1369,106,2,2,4,AdjLand,No,Others,NoSeWa,No Access,RL,3.6,4.8,2.1,3.36,143143,7952375
P06928,Anna Nagar,1952,14,2,1,5,AdjLand,Yes,Commercial,NoSewr ,Paved,RL,3.8,2.4,2.4,2.89,135798,22633000
P08421,Chrompet,1228,138,2,1,4,Partial,No,Others,AllPub,No Access,RH,2.8,4.8,4.6,4.14,42211,8442110
P08739,Chrompet,1236,132,2,1,4,AbNormal,No,House,NoSeWa,No Access,RL,4.2,4.4,4.6,4.4,65718,8214800
P05682,Anna Nagar,1988,49,2,1,5,Normal Sale,Yes,House,NoSeWa,Gravel,RH,3.4,2,2.1,2.53,236661,13921240
P03330,Adyar,1018,22,1,1,3,AdjLand,No,Others,NoSeWa,Paved,C,2.9,4.5,3.9,3.72,22561,7520335
P04234,KK Nagar,2120,103,3,2,5,AbNormal,No,Others,NoSewr ,Gravel,RH,2.3,4.8,2.2,3.01,123342,11212900
P03749,KK Nagar,1602,29,2,1,4,Normal Sale,Yes,House,AllPub,Paved,RH,2.8,4.3,4.4,3.89,144779,9651940
P09815,Velachery,1916,100,3,2,5,Normal Sale,No,Commercial,NoSewr ,No Access,RM,2.4,2,3.1,2.43,337500,16071420
P04500,Adyar,893,176,1,1,3,Normal Sale,Yes,House,NoSeWa,Gravel,C,2.1,2,2.3,2.18,69303,7700295
P06807,Anna Nagar,1968,190,2,1,5,AbNormal,Yes,House,AllPub,Paved,RL,2,2.9,4.8,3.345,253028,14057110
P04919,Karapakkam,1424,139,2,2,4,AbNormal,No,Commercial,NoSewr ,Gravel,RH,5,2.7,2.7,3.39,196848,10936000
P09229,Chrompet,755,56,1,1,2,AbNormal,No,Others,AllPub,Gravel,RH,4.6,3.1,3.5,3.67,129095,7593850
P07660,Velachery,1643,8,2,1,4,Normal Sale,Yes,Others,NoSeWa,No Access,I,3.7,5,4.2,4.44,69258,8657220
P04815,Chrompet,749,70,1,1,2,Family,No,Commercial,NoSeWa,No Access,RM,4.2,3.5,2,3.26,112686,9390500
P09417,T Nagar,1960,53,2,1,5,AdjLand,No,Others,NoSewr ,No Access,RL,4.7,2,3,3.26,245064,14415540
P01399,Anna Nagar,1845,57,2,1,5,Partial,Yes,Others,NoSewr ,Paved,RL,4.9,4.1,2.7,3.82,259344,14408010
P03674,KK Nagar,2092,166,3,2,5,Partial,No,Others,AllPub,Gravel,RM,3.2,4.7,3.8,3.89,160740,12364620
P09628,Velachery,1644,187,2,1,4,Normal Sale,Yes,House,NoSeWa,Paved,RM,2.6,4.3,4.5,3.94,137326,10563530
P00350,T Nagar,1932,93,2,1,5,Partial,Yes,Others,AllPub,No Access,RM,4.6,3.4,4.2,4.12,230998,15399860
P02455,Velachery,1861,107,3,2,5,AbNormal,No,Commercial,NoSeWa,Paved,RL,3.6,5,3.7,4.26,268495,15793800
P00239,Anna Nagar,1838,148,2,1,5,Partial,Yes,Others,ELO,Gravel,RM,2.1,2.5,4.4,,254549,14973480
P07969,Chrompet,1016,52,1,1,3,AbNormal,Yes,House,ELO,Paved,RH,3.1,4.4,2.1,3.32,105021,8078550
P08065,Chrompet,734,159,1,1,2,AbNormal,Yes,Others,NoSeWa,Gravel,RM,4.9,4,3.5,4.12,134853,9632330
P07387,KK Nagar,1304,199,1,1,3,AbNormal,Yes,House,NoSewr ,Paved,RH,5,4.9,3,4.17,217960,8718400
P02588,Adyar,698,46,1,1,2,Normal Sale,Yes,Commercial,NoSewr ,No Access,I,3,2.7,3.2,3.04,82402,9155815
P05644,KK Nagar,1476,0,2,1,4,Partial,No,Others,NoSewr ,Paved,RL,3.2,3.7,3.8,3.59,145169,9073040
P01129,Chrompet,1219,4,2,1,4,Normal Sale,No,Commercial,AllPub,No Access,RH,2,2.6,3.7,2.75,62893,12578650
P04561,Karapakkam,645,23,1,1,2,Family,Yes,House,AllPub,No Access,C,4.8,5,3.2,4.22,108294,4512250
P03963,Karapakkam,1532,80,2,2,4,Family,No,Commercial,NoSeWa,No Access,I,3,3.5,2.1,2.79,142260,9484000
P06809,KK Nagar,1640,157,2,1,4,Partial,Yes,House,NoSewr ,Gravel,RH,3.8,4.5,4.9,4.45,204173,9722500
P06586,Velachery,1799,169,2,1,4,AdjLand,Yes,Others,ELO,Gravel,RH,4.8,2.5,2.2,2.99,82335,11762140
P02327,Chrompet,991,169,1,1,3,Family,No,House,NoSeWa,Gravel,RH,2.6,3.1,3.7,3.13,118705,7913650
