PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P02707,Karapakkam,911,13-08-2011,42,1,1,3,AbNormal,No,22-08-1974,Commercial,NoSewr ,No Access,C,3.3,4.9,2.1,3.3,199312,114755
P04395,Velachery,1956,09-09-2010,156,3,2,5,Partial,No,10-09-2005,Commercial,NoSeWa,Paved,RL,3.8,3.6,2.7,3.38,498849,257470
P07215,KK Nagar,2077,19-01-2009,116,3,2,5,Partial,No,23-01-1995,Commercial,NoSewr ,Gravel,RH,3.9,4.1,4.7,4.28,642539,385524
P05901,Velachery,1991,02-12-2009,44,3,2,5,AbNormal,No,11-12-1975,Others,NoSewr ,No Access,RM,3,3.1,4.5,3.50,418003,209002
P02962,KK Nagar,1726,22-06-2011,152,2,1,4,AbNormal,No,25-06-1999,Commercial,AllPub,Gravel,RH,4.6,2.5,2.5,3.13,544192,143208
P09674,Velachery,1779,21-03-2006,6,2,1,4,Normal Sale,No,22-03-2001,Commercial,NoSeWa,No Access,RL,3.3,3,4.1,3.41,553761,131154
P01273,T Nagar,1525,12-09-2012,125,1,1,4,Normal Sale,No,17-09-1994,Others,ELO,Gravel,RH,3.4,3.3,3.7,3.51,322791,155418
P06882,KK Nagar,2484,30-04-2009,107,4,2,6,AbNormal,Yes,02-05-2003,Commercial,AllPub,Gravel,RH,4.2,4.6,4.2,4.32,600556,380352
P03965,KK Nagar,1366,04-12-2010,13,2,1,4,Normal Sale,Yes,11-12-1983,Commercial,NoSewr ,Paved,RM,3,2.9,2.1,2.61,489173,285351
P09171,Chrompet,1257,11-03-2007,60,2,1,4,Family,No,15-03-1991,Others,NoSewr ,Paved,RM,4.1,2.4,3.7,3.3,325955,52573
P03192,Karapakkam,664,08-05-2011,78,1,1,2,Normal Sale,Yes,10-05-2002,House,ELO,Pavd,A,3,2.7,4.9,3.67,168825,88855
P05892,KK Nagar,2001,04-12-2009,177,3,2,5,AbNormal,Yes,09-12-1989,House,AllPub,Paved,RH,2.1,4.6,2,2.81,523526,203000
P00287,Chrompet,990,24-07-2014,103,1,1,3,Normal Sale,Yes,31-07-1985,Others,NoSewr ,Gravel,RH,2.5,2.5,3.6,2.83,280442,158917
P07008,Velachery,1573,26-03-2009,98,2,1,4,Partial,Yes,31-03-1990,House,NoSewr ,Gravel,A,3.7,2.2,3.5,2.97,302918,111601
P08605,Chrompet,1083,25-10-2007,149,1,1,3,Normal Sale,Yes,31-10-1980,House,NoSewr ,Paved,RL,2.9,4.1,3.6,3.59,234116,159199
P03692,Karapakkam,1179,30-01-2011,170,1,1,3,Partial,No,10-02-1966,Commercial,AllPub,No Access,RM,3,2.1,4.2,3.21,314647,133487
P07403,Adyar,1120,23-11-2008,169,1,1,3,AbNormal,No,03-12-1969,Commercial,AllPub,Paved,C,3.8,3.5,2.6,3.14,388718,91463
P03515,Chrompet,846,11-03-2011,100,1,1,3,Family,No,18-03-1983,House,AllPub,Gravel,RM,2.2,4.4,3.6,3.5,273773,76999
P06680,KK Nagar,2209,27-06-2009,85,3,2,5,AbNormal,Yes,03-07-1986,House,NoSewr ,Paved,RH,3.7,3.4,3.3,3.45,468454,245381
P02182,Karapakkam,573,22-11-2011,65,1,1,2,Normal Sale,No,30-11-1978,Others,ELO,No Access,RL,2.6,3.3,3.3,3.09,156226,42607
P06408,Velachery,1741,25-08-2009,69,2,1,4,Family,Yes,04-09-1969,Commercial,NoSewr ,Paved,A,4.9,4,2.2,3.69,443331,130392
P00536,Anna Nagar,1667,25-01-2014,104,1,1,4,AbNormal,Yes,29-01-1998,Others,ELO,Gravel,RM,2.7,4.1,4.6,3.81,474625,177984
P06357,Chrompet,813,07-09-2009,50,1,1,3,Partial,No,14-09-1983,Others,ELO,No Access,RM,4.4,4.7,4,4.4,209197,67242
P08276,Velachery,1749,01-03-2008,192,2,1,4,Partial,No,14-03-1956,Commercial,NoSeWa,No Access,I,3.5,2.9,4,3.38,481914,228909
P03412,T Nagar,1676,01-04-2011,60,1,1,4,Normal Sale,No,05-04-1992,Commercial,NoSewr ,Paved,RL,3.3,4.2,4.3,3.975,627265,266112
P03488,Anna Nagar,1603,18-03-2011,73,1,1,4,AbNormal,Yes,22-03-1994,Others,NoSewr ,Gravel,RH,3.2,3.2,2.8,3.04,534089,226988
P03320,Anna Nagar,1648,14-04-2011,122,1,1,4,AbNormal,Yes,21-04-1983,House,ELO,Gravel,RH,2.1,3.9,4.2,3.39,438410,158315
P08043,Adyar,661,13-05-2008,119,1,1,2,AdjLand,No,22-05-1973,Others,ELO,Gravel,RM,2.9,2.3,4.6,3.63,301172,25815
P08239,Adyar,618,12-03-2008,42,1,1,2,AdjLand,No,22-03-1970,Commercial,ELO,Gravel,RL,3.4,3.6,3.3,3.39,343114,88229
P02211,Velachery,1524,14-11-2011,117,2,1,4,AbNormal,Yes,23-11-1975,Others,NoSeWa,Paved,RM,2.8,3.6,3.1,3.25,397603,225666
P00116,Chrompet,783,03-12-2014,124,1,1,2,AbNormal,No,09-12-1988,House,NoSewr ,Paved,RH,4.1,3.3,2,3.15,200071,19362
P02342,Chrompet,1247,21-10-2011,8,2,1,4,AbNormal,No,28-10-1982,Commercial,ELO,Paved,RL,4.2,5,3.7,4.37,423489,232236
P04287,Karapakkam,976,30-09-2010,74,1,1,3,AdjLand,No,02-10-2001,House,NoSeWa,No Access,RM,4.3,4.3,4.8,4.5,350926,93103
P00173,Chrompet,1279,20-10-2014,16,2,1,4,AbNormal,No,29-10-1977,Others,NoSewr ,Paved,RH,4.6,4.3,4.3,4.39,266538,156247
P03475,Karapakkam,1434,19-03-2011,197,2,2,4,AbNormal,No,25-03-1986,House,NoSeWa,Paved,C,2.5,2,5,3.35,281940,146844
P05235,Karapakkam,653,04-04-2010,58,1,1,2,Partial,Yes,12-04-1979,Commercial,AllPub,Paved,A,3.3,5,3.9,4.05,275724,74675
P00543,Chrompet,1120,20-01-2014,197,1,1,3,AbNormal,Yes,23-01-2002,Commercial,AllPub,No Access,RH,2.7,3.3,3,3.03,359856,89964
P00862,T Nagar,1624,10-06-2013,10,1,1,4,AbNormal,Yes,15-06-1994,House,AllPub,No Access,RM,4.8,3.5,4.6,4.385,516501,245338
P00415,Anna Nagar,1512,02-05-2014,92,1,1,4,Normal Sale,No,12-05-1974,Others,NoSewr ,Paved,RM,3.1,4.7,2.7,3.34,356386,122892
P06233,Karapakkam,831,01-10-2009,63,1,1,2,AdjLand,No,10-10-1972,House,NoSeWa,No Access,RH,3.4,2.2,2.2,2.56,158210,47943
P08067,Chrompet,1107,05-05-2008,55,1,1,3,Normal Sale,Yes,13-05-1979,Commercial,NoSewr ,Paved,RM,4.6,4.1,4,4.22,386207,143040
P02978,Karapakkam,626,19-06-2011,55,1,1,2,AdjLand,No,27-06-1978,Commercial,NoSeWa,Paved,I,2.6,3,3.8,3.2,293204,131643
P06428,Velachery,1806,21-08-2009,98,3,2,5,Normal Sale,No,30-08-1974,House,NoSeWa,Paved,RM,4.1,2.3,4,3.26,342254,120796
P00527,Chrompet,1056,02-02-2014,176,1,1,3,Partial,No,09-02-1985,Others,AllPub,Gravel,RM,2.1,3.8,4.3,3.44,254214,146662
P04738,KK Nagar,2157,07-07-2010,122,3,2,5,AdjLand,No,09-07-2001,Others,NoSeWa,Gravel,RH,3.5,3.6,3,3.33,416700,178586
P08678,Velachery,1672,24-09-2007,98,2,1,4,AdjLand,Yes,07-10-1952,Others,NoSewr ,Paved,RH,4.4,2.8,2.2,3.02,315850,203774
P07665,Velachery,1621,07-09-2008,126,2,1,4,Partial,No,20-09-1958,Commercial,ELO,No Access,A,3.3,3.1,2.9,3.09,403076,120923
P01811,Adyar,639,04-02-2012,104,1,1,2,Family,No,08-02-1996,House,ELO,Gravel,A,4.3,4.6,2.6,3.51,144418,52953
P07791,Chrompet,915,01-08-2008,64,1,1,3,AdjLand,Yes,09-08-1978,Others,NoSeWa,Gravel,RM,4.2,3.9,3.7,3.93,337000,42125
P00926,Chrompet,1201,29-04-2013,80,2,1,4,AbNormal,No,06-05-1985,Commercial,ELO,Gravel,RH,3.6,4.1,3.4,3.74,368245,52606
P07298,Chrompet,734,27-12-2008,191,1,1,2,AbNormal,Yes,28-12-2004,House,ELO,Gravel,RH,4.6,3.5,5,4.28,210735,105368
P00613,Chrompet,987,27-11-2013,47,1,1,3,AdjLand,Yes,06-12-1978,Commercial,NoSeWa,No Access,RL,2.5,3.9,3.9,3.48,402027,36548
P00804,Chrompet,717,12-07-2013,74,1,1,2,Family,No,17-07-1994,House,AllPub,Paved,RM,4.5,3.7,2.8,3.67,252333,45879
P01664,Chrompet,841,29-02-2012,8,1,1,3,Normal Sale,Yes,06-03-1991,Others,AllPub,No Access,RL,4.7,4.2,3,3.99,231982,85919
P00875,Anna Nagar,1750,03-06-2013,35,1,1,4,Partial,No,11-06-1980,Others,NoSeWa,No Access,RH,3.2,3.1,4.8,3.815,350356,158225
P07977,KK Nagar,1651,04-06-2008,87,2,1,4,AdjLand,Yes,06-06-2002,Commercial,AllPub,Gravel,RL,4.6,3.4,4.7,4.28,579338,193113
P08684,Anna Nagar,1585,22-09-2007,35,1,1,4,AdjLand,No,26-09-1989,House,NoSeWa,Gravel,RM,2.2,3.9,3.3,3.065,433449,89240
P05628,KK Nagar,1788,23-01-2010,4,3,2,5,AdjLand,No,28-01-1991,House,NoSeWa,Paved,RM,2.7,4.3,2.9,3.26,523989,104798
P06503,Adyar,968,04-08-2009,67,1,1,3,AdjLand,No,09-08-1990,Commercial,AllPub,Paved,RM,4.9,2.4,3.7,3.8,540527,27026
P06618,KK Nagar,1798,13-07-2009,103,3,2,5,Family,Yes,15-07-2002,Others,AllPub,Gravel,RH,3,2.1,5,3.53,520367,150328
P05831,Anna Nagar,1710,14-12-2009,83,1,1,4,Normal Sale,No,24-12-1971,House,NoSeWa,Gravel,RH,4.8,2.2,3.9,3.79,284592,216290
P03735,KK Nagar,1826,21-01-2011,151,3,2,5,AdjLand,No,27-01-1987,House,NoSewr ,Paved,RM,2,3,4.8,3.42,456973,255055
P05393,Karapakkam,759,04-03-2010,23,1,1,2,Family,Yes,14-03-1969,House,NoSewr ,Paved,RL,4.6,4.6,4.8,4.68,267410,80223
P08725,Anna Nagar,1651,09-09-2007,188,1,1,4,Normal Sale,No,16-09-1978,Others,AllPub,Paved,RM,2.7,2.9,3,2.87,450147,251553
P08986,Chrompet,1014,24-05-2007,10,1,1,3,AbNormal,Yes,03-06-1967,House,NoSeWa,Paved,RM,4,5,3.2,4.16,272287,46946
P05732,Karapakkam,1546,02-01-2010,47,2,2,4,AdjLand,No,04-01-2003,Others,AllPub,Gravel,RL,2.1,4.8,3.4,3.43,499300,99860
P07106,Chrompet,1130,23-02-2009,129,1,1,3,AbNormal,No,01-03-1984,Commercial,NoSewr ,No Access,RH,3.3,3.8,4.4,3.83,326277,198097
P04966,Karapakkam,594,26-05-2010,89,1,1,2,Family,Yes,03-06-1979,Others,NoSeWa,No Access,RM,5,2.9,4,3.97,194610,136227
P06032,Velachery,1873,06-11-2009,83,3,2,5,Family,Yes,19-11-1958,Others,AllPub,Paved,A,3.6,2.3,2.9,2.81,314210,188526
P03169,Velachery,1756,13-05-2011,194,2,1,4,Family,Yes,16-05-1998,Commercial,AllPub,No Access,A,2.4,3.8,3.6,3.39,523086,209235
P01010,Chrompet,838,28-02-2013,93,1,1,3,Partial,No,04-03-1997,Others,AllPub,Paved,RL,3.8,2.1,2.2,2.64,212411,47202
P04731,Velachery,1608,08-07-2010,117,2,1,4,AbNormal,Yes,14-07-1985,Commercial,NoSewr ,Gravel,RH,2.5,4.3,3.8,3.70,475600,297250
P05931,KK Nagar,2232,27-11-2009,89,4,2,6,AdjLand,Yes,29-11-2000,House,NoSeWa,Gravel,RM,4.2,3.2,4.3,3.94,584404,203862
P00080,T Nagar,1530,24-12-2014,172,1,1,4,Family,Yes,02-01-1980,Commercial,NoSeWa,No Access,RM,3.8,4.1,3.7,3.83,725800,199595
P01233,T Nagar,1874,08-10-2012,7,2,1,5,Partial,No,19-10-1971,House,NoSewr ,No Access,RM,2.9,3.8,3.7,3.485,482559,60320
P05758,Velachery,1877,27-12-2009,165,3,2,5,AdjLand,Yes,03-01-1983,House,NoSewr ,Gravel,RL,4.9,4.6,2.1,3.93,462824,106806
P04623,Karapakkam,1008,29-07-2010,86,1,1,3,Partial,No,31-07-2002,Others,ELO,Paved,RH,2.1,3.2,4.5,3.39,278564,158275
P02780,T Nagar,1912,30-07-2011,124,2,1,5,AdjLand,Yes,07-08-1977,Others,ELO,No Access,RM,2,4.3,2.8,2.935,407092,120620
P07944,Adyar,638,15-06-2008,26,1,1,2,AdjLand,Yes,22-06-1983,Commercial,ELO,Paved,RH,4.9,4.1,3.9,4.24,396017,152314
P07763,KK Nagar,2369,10-08-2008,45,4,2,6,AbNormal,Yes,15-08-1988,Others,AllPub,Paved,RM,2.3,2.4,3,2.61,588402,182125
P04940,KK Nagar,1580,31-05-2010,114,2,1,4,Partial,Yes,05-06-1990,Others,NoSewr ,Paved,RM,5,4.1,2.9,3.89,329010,208373
P06282,KK Nagar,1766,22-09-2009,66,2,1,4,AdjLand,No,28-09-1986,Commercial,NoSeWa,Paved,RM,2.8,3.7,3.2,3.23,728355,242785
P01075,Anna Nagar,1943,11-01-2013,113,2,1,5,AdjLand,Yes,18-01-1986,House,AllPub,No Access,RH,2.9,2.1,4.8,3.46,446377,65644
P05871,Anna Nagar,1885,07-12-2009,124,2,1,5,AbNormal,Yes,12-12-1990,Commercial,NoSewr ,Paved,RL,3.4,2.6,5,3.84,847422,217288
P07329,Chrompet,1233,19-12-2008,93,2,1,4,AdjLand,Yes,23-12-1994,Others,AllPub,Paved,RH,2.2,5,4.2,3.92,292084,118997
P05001,Adyar,972,19-05-2010,145,1,1,3,AbNormal,Yes,27-05-1979,House,AllPub,Gravel,C,4.1,2.8,2.7,3.14,264461,56098
P10022,Velachery,1668,01-02-2004,140,2,1,4,Partial,Yes,08-02-1973,Others,NoSeWa,Paved,RM,4.6,3.6,4.3,4.06,446273,133882
P06523,Anna Nagar,1758,01-08-2009,157,1,1,4,AbNormal,Yes,06-08-1991,Others,ELO,Paved,RM,4.1,3.4,3.5,3.685,397436,279677
P03300,Chrompet,1217,18-04-2011,90,2,1,4,AbNormal,Yes,23-04-1988,Others,AllPub,Paved,RM,2,4.8,4.1,3.75,332327,114595
P08870,Velachery,1543,16-07-2007,147,2,1,4,Partial,Yes,18-07-1997,Others,NoSeWa,No Access,RM,2.7,3.1,5,3.57,395970,104203
P10004,Velachery,1828,29-03-2004,198,3,2,5,Normal Sale,No,08-04-1964,House,AllPub,Gravel,RM,3.1,5,4.3,4.32,402910,108895
P03535,Karapakkam,1364,06-03-2011,49,2,2,4,AdjLand,Yes,15-03-1973,Commercial,NoSewr ,Paved,RH,2.2,3.8,3,3,505230,252615
P07719,Velachery,1699,21-08-2008,22,2,1,4,Family,No,29-08-1977,Others,AllPub,Paved,A,3.1,2.6,3.1,2.88,252596,84199
P08302,KK Nagar,2487,22-02-2008,162,4,2,6,AbNormal,Yes,24-02-2000,House,AllPub,Paved,RM,4.8,2.6,2.5,3.22,490815,245408
P02301,Chrompet,1012,28-10-2011,146,1,1,3,Normal Sale,Yes,05-11-1978,Others,NoSewr ,Paved,RH,3.8,2,3.7,3.05,222330,88932
P00866,Anna Nagar,1629,08-06-2013,63,1,1,4,Partial,No,18-06-1972,House,NoSeWa,Gravel,RL,4.4,2.4,2.3,3.06,402524,55906
P08978,Chrompet,1034,26-05-2007,193,1,1,3,AbNormal,No,04-06-1969,Commercial,ELO,Gravel,RM,4.8,4.4,3.1,4.13,334591,102951
P09913,Velachery,1514,25-10-2004,109,2,1,4,Normal Sale,Yes,03-11-1969,Commercial,NoSeWa,Gravel,A,2.9,3.4,3.6,3.34,367667,122556
P00698,Chrompt,892,11-10-2013,154,1,1,3,Family,Yes,16-10-1993,Commercial,ELO,Gravel,RL,2.4,4.2,4.9,3.87,309820,173499
P00681,Chrompet,999,21-10-2013,196,1,1,3,AbNormal,Yes,28-10-1985,Others,NoSewr ,Gravel,RL,3.4,3.1,4.7,3.67,302239,100746
P06060,Karapakkam,1486,30-10-2009,156,2,2,4,Family,No,09-11-1971,Commercial,ELO,No Access,RH,3.9,2.7,3.2,3.26,457723,248763
P02859,Karapakkam,766,10-07-2011,35,1,1,2,Partial,No,21-07-1965,Others,NoSeWa,Paved,RL,4.4,4.6,4.9,4.66,270180,118204
P08762,Velachery,1995,29-08-2007,175,3,2,5,Normal Sale,No,03-09-1985,House,NoSeWa,Gravel,RL,2.5,3.4,3.4,3.18,377849,97161
P07733,KK Nagar,1457,17-08-2008,105,2,1,4,AbNormal,Yes,21-08-1992,Commercial,NoSeWa,Gravel,RM,3.1,2,3.1,2.77,572228,322795
P05681,Chrompet,1059,13-01-2010,127,1,1,3,AdjLand,No,16-01-1999,Commercial,NoSewr ,Paved,RH,2.6,4.7,2.1,3.29,404311,85763
P04094,Anna Nagar,1827,10-11-2010,54,2,1,5,Partial,Yes,14-11-1992,Others,ELO,Paved,RM,4.1,4.7,4.4,4.37,417717,119348
P06480,KK Nagar,1576,10-08-2009,138,2,1,4,Partial,No,14-08-1995,Others,AllPub,Gravel,RM,3.6,4.1,3.6,3.75,416286,224154
P06442,KK Nagar,2121,19-08-2009,171,3,2,5,Partial,No,25-08-1984,Others,NoSewr ,Paved,RL,4.1,4.8,3.5,4.07,389799,200468
P05811,Karapakkam,963,18-12-2009,93,1,1,3,Normal Sale,No,23-12-1989,House,NoSeWa,Gravel,A,4.7,3.8,2.9,3.71,174030,51739
P04049,Chrompet,940,17-11-2010,119,1,1,3,Partial,Yes,19-11-2002,Commercial,NoSeWa,Gravel,RM,4.9,3,3.7,3.78,337200,121392
P01003,Chrompet,1294,06-03-2013,161,2,1,4,Partial,Yes,13-03-1987,Others,NoSewr ,Gravel,RM,3.6,3.1,4,3.52,344006,142347
P08850,Adyar,726,25-07-2007,123,1,1,2,Family,No,30-07-1986,Others,NoSeWa,Paved,RL,3.1,2.6,3.2,3.05,300341,52560
P01338,Chrompet,1024,28-07-2012,39,1,1,3,Partial,No,04-08-1984,Commercial,ELO,Paved,RM,2.9,3.1,4.7,3.52,328763,48706
P06701,Chrompet,1292,20-06-2009,45,2,1,4,Partial,No,26-06-1985,Commercial,ELO,Paved,RM,4.4,4.4,4.2,4.34,462982,245959
P07076,Anna Nagar,1605,04-03-2009,125,1,1,4,AbNormal,Yes,06-03-2001,Others,AllPub,No Access,RH,4.3,2.3,4.3,3.8,379149,214851
P06619,KK Nagar,1649,13-07-2009,24,2,1,4,Normal Sale,Yes,17-07-1993,Others,AllPub,Paved,RL,2.5,4.5,2.6,3.14,452029,198452
P09518,Velachery,1587,29-10-2006,126,2,1,4,Partial,No,06-11-1975,Others,AllPub,Gravel,I,3.3,3.5,2.5,3.15,298801,149401
P01899,Karapakkam,1478,18-01-2012,121,2,2,4,Partial,No,28-01-1969,Commercial,ELO,Gravel,RM,4.9,3.9,3.4,4,544286,266096
P00369,Anna Nagar,1654,05-06-2014,36,1,1,4,Family,Yes,10-06-1993,Commercial,NoSewr ,No Access,RM,3.5,4.6,2.3,3.295,505842,136188
P04747,Chrompet,887,05-07-2010,198,1,1,3,Family,No,11-07-1985,House,NoSeWa,Paved,RL,4.7,3.9,2.7,3.78,245617,119087
P08920,Chrompet,1202,18-06-2007,77,2,1,4,AdjLand,No,21-06-1993,Commercial,NoSeWa,Paved,RH,4.4,3.2,4,3.8,386190,226387
P03097,T Nagar,1601,28-05-2011,179,1,1,4,Family,No,01-06-1992,Others,ELO,Paved,RM,3.7,4.5,3.1,3.63,488167,141312
P07288,KK Nagar,1748,30-12-2008,48,2,1,4,AbNormal,Yes,01-01-2004,House,NoSewr ,Gravel,RH,4.6,4.3,3.7,4.15,437245,106645
P09209,Chrompet,883,24-02-2007,109,1,1,3,AbNormal,No,28-02-1992,House,NoSeWa,Paved,RM,2.5,5,4.4,4.07,225144,83387
P04757,Karapakkam,970,03-07-2010,39,1,1,3,Partial,No,11-07-1978,Commercial,NoSewr ,Paved,RL,3.4,3.3,2.8,3.13,275168,214975
P03907,Karapakkam,1107,17-12-2010,165,1,1,3,AbNormal,Yes,29-12-1962,House,ELO,Gravel,A,4.9,4.9,2.6,3.98,164685,65874
P04150,Chrompet,1273,27-10-2010,177,2,1,4,Family,No,02-11-1986,House,ELO,Gravel,RM,4.9,3.5,2.8,3.71,312387,100770
P04581,KK Nagar,2392,06-08-2010,179,4,2,6,Family,Yes,13-08-1981,Others,NoSewr ,Paved,RM,2.7,4,2,2.81,574846,301110
P09801,Velachery,1846,18-06-2005,40,3,2,5,AdjLand,Yes,28-06-1967,House,NoSeWa,Gravel,I,3.6,2.2,4.8,3.33,317194,112553
P06725,Chrompet,719,12-06-2009,36,1,1,2,AdjLand,No,21-06-1974,House,NoSewr ,No Access,RL,3.7,3.6,2.7,3.36,199009,44938
P06575,Karapakkam,987,21-07-2009,16,1,1,3,AbNormal,Yes,24-07-1999,Commercial,NoSewr ,No Access,I,4,2.7,2.8,3.13,348316,152919
P04359,Chrompet,966,16-09-2010,35,1,1,3,AdjLand,No,20-09-1993,House,NoSeWa,Gravel,RM,3.8,3.7,3.6,3.7,301368,56507
P02256,Karapakkam,1561,04-11-2011,89,2,2,4,Family,Yes,13-11-1972,Others,ELO,Paved,I,3.6,2.3,4.1,3.41,280179,160103
P06927,KK Nagar,2044,17-04-2009,39,3,2,5,AbNormal,No,22-04-1990,Others,NoSeWa,Gravel,RM,2.3,3,3.2,2.87,437690,194529
P08233,Adyar,892,14-03-2008,109,1,1,3,Family,No,21-03-1980,Commercial,ELO,Paved,RH,3.3,4.9,3.3,3.62,330504,21323
P00991,Chrompet,727,15-03-2013,69,1,1,2,AbNormal,Yes,25-03-1973,Others,NoSewr ,No Access,RM,4,3.5,2.8,3.44,225652,72531
P06872,Adyar,1116,01-05-2009,81,1,1,3,Partial,Yes,09-05-1979,Others,NoSewr ,Paved,C,4.2,3,4.5,4.11,337686,109748
P03894,Velachery,1689,20-12-2010,164,2,1,4,Normal Sale,Yes,29-12-1975,House,AllPub,Gravel,RL,3.8,2.6,3,3.02,408116,214798
P04174,Velachery,1716,22-10-2010,55,2,1,4,Normal Sale,Yes,05-11-1955,Commercial,AllPub,Paved,RM,2.6,2.4,4.5,3.08,470127,172380
P03045,Karapakkam,1152,06-06-2011,80,1,1,3,AbNormal,Yes,07-06-2005,Others,AllPub,No Access,RL,2.4,4.8,3.1,3.4,331700,116095
P02375,Chrompet,1275,16-10-2011,104,2,1,4,Partial,Yes,21-10-1989,Commercial,AllPub,Gravel,RH,4,2.1,4.9,3.51,445725,59430
P06402,Karapakkam,1690,26-08-2009,79,2,2,4,AdjLand,No,02-09-1981,House,NoSeWa,Gravel,RL,3.1,2,3.9,3.09,355251,145744
P05998,KK Nagar,2014,13-11-2009,197,3,2,5,Normal Sale,Yes,19-11-1987,House,NoSewr ,Gravel,RL,2.1,2.5,2.8,2.5,559999,163333
P06743,KK Nagar,2046,08-06-2009,22,3,2,5,AbNormal,Yes,10-06-2002,House,NoSewr ,Gravel,RM,3.7,3,3.9,3.57,585255,254459
P04255,Karapakkam,644,05-10-2010,10,1,1,2,AdjLand,No,07-10-2000,House,AllPub,Paved,I,4.2,4.7,4.7,4.55,247150,84136
P09341,Velachery,1519,11-01-2007,34,2,1,4,Family,No,14-01-1993,Others,NoSeWa,Gravel,I,3.7,3.9,2.2,3.34,335207,88212
P03214,Chrompet,866,04-05-2011,3,1,1,3,Family,Yes,09-05-1989,Commercial,AllPub,Gravel,RM,5,4.2,3.1,4.11,366596,117834
P06425,Chrompet,1101,22-08-2009,57,1,1,3,Family,No,24-08-2000,House,ELO,Gravel,RH,2.5,3.1,5,3.49,216974,41726
P01245,Chrompet,1024,01-10-2012,118,1,1,3,AdjLand,Yes,11-10-1972,House,AllPub,No Access,RL,3,3.2,2.8,3.02,277485,121400
P08200,KK Nagar,2434,25-03-2008,102,4,2,6,Normal Sale,Yes,27-03-2000,House,NoSeWa,Paved,RH,4.2,4.1,4.2,4.17,583697,279688
P08833,Chrompet,1212,01-08-2007,189,2,1,4,AbNormal,No,02-08-2003,Others,NoSeWa,Paved,RL,3.1,2.8,3.7,3.16,296233,98744
P00761,Anna Nagar,1825,13-08-2013,198,2,1,5,Normal Sale,Yes,15-08-2006,House,ELO,Gravel,RH,4.8,3,3.7,3.91,419034,121655
P00406,Anna Nagar,1723,10-05-2014,164,1,1,4,Partial,No,11-05-2008,Others,AllPub,Gravel,RH,3,3.2,2.2,2.73,322713,77451
P02036,Karapakkam,665,21-12-2011,39,1,1,2,AbNormal,No,24-12-1999,House,NoSewr ,No Access,RL,4.5,2.5,3.5,3.5,223587,47912
P07043,Anna Nagar,1768,12-03-2009,97,1,1,4,Normal Sale,Yes,15-03-1998,House,ELO,Paved,RL,4.2,4,2.4,3.43,526565,78985
P04404,Chrompet,1231,08-09-2010,150,2,1,4,AdjLand,No,10-09-2002,Others,AllPub,Gravel,RH,2.6,4.6,3.2,3.58,259617,114231
P06190,Karapakkam,1038,07-10-2009,168,1,1,3,Family,No,19-10-1963,House,ELO,Paved,RH,2.6,2.9,3.5,3.05,185249,76279
P08366,Chrompet,759,27-01-2008,95,1,1,2,Normal Sale,No,05-02-1970,Commercial,ELO,No Access,RL,4.1,3.7,4.4,4.03,296469,62887
P08404,Anna Nagar,1653,13-01-2008,89,1,1,4,Partial,Yes,22-01-1972,House,NoSewr ,Gravel,RM,3.9,4.4,2.1,3.305,355073,236716
P01830,Chrompet,1217,31-01-2012,20,2,1,4,AbNormal,No,10-02-1972,Others,NoSeWa,No Access,RL,4.3,3.8,2.7,3.62,217132,121594
P00933,Anna Nagar,1892,21-04-2013,89,2,1,5,AbNormal,Yes,29-04-1981,Others,ELO,Gravel,RH,3.2,4.3,4.8,4.115,464277,232138
P01717,Chrompet,754,21-02-2012,72,1,1,2,Partial,Yes,23-02-2004,Commercial,AllPub,Gravel,RH,3.8,2.3,3.3,3.05,316315,43630
P08680,T Nagar,1508,24-09-2007,182,1,1,4,Family,No,05-10-1962,House,NoSewr ,No Access,RM,4.2,4.8,2,3.36,399270,189128
P07549,T Nagar,1864,07-10-2008,5,2,1,5,Normal Sale,Yes,10-10-1996,Others,NoSeWa,No Access,RL,2.5,2.9,2.4,2.555,557599,85784
P02510,Karapakkam,1020,20-09-2011,82,1,1,3,Normal Sale,Yes,22-09-2001,Others,NoSeWa,Paved,I,4.6,2.1,5,4.01,347459,85092
P03134,Adyar,642,20-05-2011,106,1,1,2,Family,No,25-05-1988,Others,NoSeWa,No Access,RL,4.2,2.3,5,4.22,236702,6575
P07843,Velachery,1883,15-07-2008,106,3,2,5,AdjLand,Yes,18-07-1996,Others,NoSeWa,Paved,C,4.2,3.3,2.9,3.41,318514,201726
P01134,Chrompet,841,06-12-2012,187,1,1,3,Normal Sale,Yes,13-12-1985,House,AllPub,Paved,RH,4.4,3.9,2.5,3.63,246514,135185
P04308,Chrompet,985,25-09-2010,166,1,1,3,Family,No,30-09-1989,Commercial,ELO,No Access,RH,4.3,5,4,4.49,281565,125140
P08087,KK Nagar,2171,01-05-2008,36,3,2,5,Normal Sale,No,04-05-1997,Commercial,AllPub,Gravel,RH,2.5,4.5,4,3.7,544922,204346
